Notes,State,State Code,Month,Month Code,Deaths,Population,Crude Rate
,New York,36,"Aug., 2019",2019/08,12285,Not Applicable,Not Applicable
,New York,36,"Sep., 2019",2019/09,12025,Not Applicable,Not Applicable
,New York,36,"Oct., 2019",2019/10,13162,Not Applicable,Not Applicable
,New York,36,"Nov., 2019",2019/11,13026,Not Applicable,Not Applicable
,New York,36,"Dec., 2019",2019/12,14126,Not Applicable,Not Applicable
Total,New York,36,,,926846,Not Applicable,Not Applicable
,North Carolina,37,"Jan., 2014",2014/01,7826,Not Applicable,Not Applicable
,North Carolina,37,"Feb., 2014",2014/02,6948,Not Applicable,Not Applicable
,North Carolina,37,"Mar., 2014",2014/03,7443,Not Applicable,Not Applicable
,North Carolina,37,"Apr., 2014",2014/04,6926,Not Applicable,Not Applicable
,North Carolina,37,"May, 2014",2014/05,6981,Not Applicable,Not Applicable
,North Carolina,37,"Jun., 2014",2014/06,6554,Not Applicable,Not Applicable
,North Carolina,37,"Jul., 2014",2014/07,6704,Not Applicable,Not Applicable
,North Carolina,37,"Aug., 2014",2014/08,6784,Not Applicable,Not Applicable
,North Carolina,37,"Sep., 2014",2014/09,6797,Not Applicable,Not Applicable
,North Carolina,37,"Oct., 2014",2014/10,7211,Not Applicable,Not Applicable
,North Carolina,37,"Nov., 2014",2014/11,7225,Not Applicable,Not Applicable
,North Carolina,37,"Dec., 2014",2014/12,7968,Not Applicable,Not Applicable
,North Carolina,37,"Jan., 2015",2015/01,8715,Not Applicable,Not Applicable
,North Carolina,37,"Feb., 2015",2015/02,7602,Not Applicable,Not Applicable
,North Carolina,37,"Mar., 2015",2015/03,8094,Not Applicable,Not Applicable
,North Carolina,37,"Apr., 2015",2015/04,7145,Not Applicable,Not Applicable
,North Carolina,37,"May, 2015",2015/05,7163,Not Applicable,Not Applicable
,North Carolina,37,"Jun., 2015",2015/06,6996,Not Applicable,Not Applicable
,North Carolina,37,"Jul., 2015",2015/07,7124,Not Applicable,Not Applicable
,North Carolina,37,"Aug., 2015",2015/08,6957,Not Applicable,Not Applicable
,North Carolina,37,"Sep., 2015",2015/09,6928,Not Applicable,Not Applicable
,North Carolina,37,"Oct., 2015",2015/10,7333,Not Applicable,Not Applicable
,North Carolina,37,"Nov., 2015",2015/11,7298,Not Applicable,Not Applicable
,North Carolina,37,"Dec., 2015",2015/12,7778,Not Applicable,Not Applicable
,North Carolina,37,"Jan., 2016",2016/01,8293,Not Applicable,Not Applicable
,North Carolina,37,"Feb., 2016",2016/02,7638,Not Applicable,Not Applicable
,North Carolina,37,"Mar., 2016",2016/03,7999,Not Applicable,Not Applicable
,North Carolina,37,"Apr., 2016",2016/04,7361,Not Applicable,Not Applicable
,North Carolina,37,"May, 2016",2016/05,7417,Not Applicable,Not Applicable
,North Carolina,37,"Jun., 2016",2016/06,6997,Not Applicable,Not Applicable
,North Carolina,37,"Jul., 2016",2016/07,7193,Not Applicable,Not Applicable
,North Carolina,37,"Aug., 2016",2016/08,7139,Not Applicable,Not Applicable
,North Carolina,37,"Sep., 2016",2016/09,7007,Not Applicable,Not Applicable
,North Carolina,37,"Oct., 2016",2016/10,7596,Not Applicable,Not Applicable
,North Carolina,37,"Nov., 2016",2016/11,7602,Not Applicable,Not Applicable
,North Carolina,37,"Dec., 2016",2016/12,8223,Not Applicable,Not Applicable
,North Carolina,37,"Jan., 2017",2017/01,8454,Not Applicable,Not Applicable
,North Carolina,37,"Feb., 2017",2017/02,7644,Not Applicable,Not Applicable
,North Carolina,37,"Mar., 2017",2017/03,8768,Not Applicable,Not Applicable
,North Carolina,37,"Apr., 2017",2017/04,7601,Not Applicable,Not Applicable
,North Carolina,37,"May, 2017",2017/05,7653,Not Applicable,Not Applicable
,North Carolina,37,"Jun., 2017",2017/06,7163,Not Applicable,Not Applicable
,North Carolina,37,"Jul., 2017",2017/07,7373,Not Applicable,Not Applicable
,North Carolina,37,"Aug., 2017",2017/08,7466,Not Applicable,Not Applicable
,North Carolina,37,"Sep., 2017",2017/09,7275,Not Applicable,Not Applicable
,North Carolina,37,"Oct., 2017",2017/10,7619,Not Applicable,Not Applicable
,North Carolina,37,"Nov., 2017",2017/11,7591,Not Applicable,Not Applicable
,North Carolina,37,"Dec., 2017",2017/12,8550,Not Applicable,Not Applicable
,North Carolina,37,"Jan., 2018",2018/01,9370,Not Applicable,Not Applicable
,North Carolina,37,"Feb., 2018",2018/02,7828,Not Applicable,Not Applicable
,North Carolina,37,"Mar., 2018",2018/03,8041,Not Applicable,Not Applicable
,North Carolina,37,"Apr., 2018",2018/04,7519,Not Applicable,Not Applicable
,North Carolina,37,"May, 2018",2018/05,7561,Not Applicable,Not Applicable
,North Carolina,37,"Jun., 2018",2018/06,7420,Not Applicable,Not Applicable
,North Carolina,37,"Jul., 2018",2018/07,7412,Not Applicable,Not Applicable
,North Carolina,37,"Aug., 2018",2018/08,7432,Not Applicable,Not Applicable
,North Carolina,37,"Sep., 2018",2018/09,7241,Not Applicable,Not Applicable
,North Carolina,37,"Oct., 2018",2018/10,7834,Not Applicable,Not Applicable
,North Carolina,37,"Nov., 2018",2018/11,7791,Not Applicable,Not Applicable
,North Carolina,37,"Dec., 2018",2018/12,8436,Not Applicable,Not Applicable
,North Carolina,37,"Jan., 2019",2019/01,8395,Not Applicable,Not Applicable
,North Carolina,37,"Feb., 2019",2019/02,8139,Not Applicable,Not Applicable
,North Carolina,37,"Mar., 2019",2019/03,8415,Not Applicable,Not Applicable
,North Carolina,37,"Apr., 2019",2019/04,7984,Not Applicable,Not Applicable
,North Carolina,37,"May, 2019",2019/05,8037,Not Applicable,Not Applicable
,North Carolina,37,"Jun., 2019",2019/06,7714,Not Applicable,Not Applicable
,North Carolina,37,"Jul., 2019",2019/07,7582,Not Applicable,Not Applicable
,North Carolina,37,"Aug., 2019",2019/08,7674,Not Applicable,Not Applicable
,North Carolina,37,"Sep., 2019",2019/09,7500,Not Applicable,Not Applicable
,North Carolina,37,"Oct., 2019",2019/10,7963,Not Applicable,Not Applicable
,North Carolina,37,"Nov., 2019",2019/11,7879,Not Applicable,Not Applicable
,North Carolina,37,"Dec., 2019",2019/12,8599,Not Applicable,Not Applicable
Total,North Carolina,37,,,547888,Not Applicable,Not Applicable
,North Dakota,38,"Jan., 2014",2014/01,550,Not Applicable,Not Applicable
,North Dakota,38,"Feb., 2014",2014/02,493,Not Applicable,Not Applicable
,North Dakota,38,"Mar., 2014",2014/03,569,Not Applicable,Not Applicable
,North Dakota,38,"Apr., 2014",2014/04,514,Not Applicable,Not Applicable
,North Dakota,38,"May, 2014",2014/05,517,Not Applicable,Not Applicable
,North Dakota,38,"Jun., 2014",2014/06,442,Not Applicable,Not Applicable
,North Dakota,38,"Jul., 2014",2014/07,483,Not Applicable,Not Applicable
,North Dakota,38,"Aug., 2014",2014/08,492,Not Applicable,Not Applicable
,North Dakota,38,"Sep., 2014",2014/09,490,Not Applicable,Not Applicable
,North Dakota,38,"Oct., 2014",2014/10,556,Not Applicable,Not Applicable
,North Dakota,38,"Nov., 2014",2014/11,501,Not Applicable,Not Applicable
,North Dakota,38,"Dec., 2014",2014/12,577,Not Applicable,Not Applicable
,North Dakota,38,"Jan., 2015",2015/01,643,Not Applicable,Not Applicable
,North Dakota,38,"Feb., 2015",2015/02,491,Not Applicable,Not Applicable
,North Dakota,38,"Mar., 2015",2015/03,570,Not Applicable,Not Applicable
,North Dakota,38,"Apr., 2015",2015/04,549,Not Applicable,Not Applicable
,North Dakota,38,"May, 2015",2015/05,499,Not Applicable,Not Applicable
,North Dakota,38,"Jun., 2015",2015/06,473,Not Applicable,Not Applicable
,North Dakota,38,"Jul., 2015",2015/07,504,Not Applicable,Not Applicable
,North Dakota,38,"Aug., 2015",2015/08,483,Not Applicable,Not Applicable
,North Dakota,38,"Sep., 2015",2015/09,505,Not Applicable,Not Applicable
,North Dakota,38,"Oct., 2015",2015/10,512,Not Applicable,Not Applicable
,North Dakota,38,"Nov., 2015",2015/11,501,Not Applicable,Not Applicable
,North Dakota,38,"Dec., 2015",2015/12,493,Not Applicable,Not Applicable
,North Dakota,38,"Jan., 2016",2016/01,522,Not Applicable,Not Applicable
,North Dakota,38,"Feb., 2016",2016/02,499,Not Applicable,Not Applicable
,North Dakota,38,"Mar., 2016",2016/03,561,Not Applicable,Not Applicable
,North Dakota,38,"Apr., 2016",2016/04,514,Not Applicable,Not Applicable
,North Dakota,38,"May, 2016",2016/05,531,Not Applicable,Not Applicable
,North Dakota,38,"Jun., 2016",2016/06,503,Not Applicable,Not Applicable
,North Dakota,38,"Jul., 2016",2016/07,478,Not Applicable,Not Applicable
,North Dakota,38,"Aug., 2016",2016/08,468,Not Applicable,Not Applicable
,North Dakota,38,"Sep., 2016",2016/09,490,Not Applicable,Not Applicable
,North Dakota,38,"Oct., 2016",2016/10,591,Not Applicable,Not Applicable
,North Dakota,38,"Nov., 2016",2016/11,532,Not Applicable,Not Applicable
,North Dakota,38,"Dec., 2016",2016/12,553,Not Applicable,Not Applicable
,North Dakota,38,"Jan., 2017",2017/01,552,Not Applicable,Not Applicable
,North Dakota,38,"Feb., 2017",2017/02,520,Not Applicable,Not Applicable
,North Dakota,38,"Mar., 2017",2017/03,569,Not Applicable,Not Applicable
,North Dakota,38,"Apr., 2017",2017/04,562,Not Applicable,Not Applicable
,North Dakota,38,"May, 2017",2017/05,525,Not Applicable,Not Applicable
,North Dakota,38,"Jun., 2017",2017/06,510,Not Applicable,Not Applicable
,North Dakota,38,"Jul., 2017",2017/07,482,Not Applicable,Not Applicable
,North Dakota,38,"Aug., 2017",2017/08,513,Not Applicable,Not Applicable
,North Dakota,38,"Sep., 2017",2017/09,505,Not Applicable,Not Applicable
,North Dakota,38,"Oct., 2017",2017/10,568,Not Applicable,Not Applicable
,North Dakota,38,"Nov., 2017",2017/11,543,Not Applicable,Not Applicable
,North Dakota,38,"Dec., 2017",2017/12,566,Not Applicable,Not Applicable
,North Dakota,38,"Jan., 2018",2018/01,626,Not Applicable,Not Applicable
,North Dakota,38,"Feb., 2018",2018/02,516,Not Applicable,Not Applicable
,North Dakota,38,"Mar., 2018",2018/03,558,Not Applicable,Not Applicable
,North Dakota,38,"Apr., 2018",2018/04,528,Not Applicable,Not Applicable
,North Dakota,38,"May, 2018",2018/05,534,Not Applicable,Not Applicable
,North Dakota,38,"Jun., 2018",2018/06,481,Not Applicable,Not Applicable
,North Dakota,38,"Jul., 2018",2018/07,511,Not Applicable,Not Applicable
,North Dakota,38,"Aug., 2018",2018/08,472,Not Applicable,Not Applicable
,North Dakota,38,"Sep., 2018",2018/09,502,Not Applicable,Not Applicable
,North Dakota,38,"Oct., 2018",2018/10,584,Not Applicable,Not Applicable
,North Dakota,38,"Nov., 2018",2018/11,558,Not Applicable,Not Applicable
,North Dakota,38,"Dec., 2018",2018/12,575,Not Applicable,Not Applicable
,North Dakota,38,"Jan., 2019",2019/01,584,Not Applicable,Not Applicable
,North Dakota,38,"Feb., 2019",2019/02,496,Not Applicable,Not Applicable
,North Dakota,38,"Mar., 2019",2019/03,556,Not Applicable,Not Applicable
,North Dakota,38,"Apr., 2019",2019/04,569,Not Applicable,Not Applicable
,North Dakota,38,"May, 2019",2019/05,604,Not Applicable,Not Applicable
,North Dakota,38,"Jun., 2019",2019/06,543,Not Applicable,Not Applicable
,North Dakota,38,"Jul., 2019",2019/07,494,Not Applicable,Not Applicable
,North Dakota,38,"Aug., 2019",2019/08,553,Not Applicable,Not Applicable
,North Dakota,38,"Sep., 2019",2019/09,535,Not Applicable,Not Applicable
,North Dakota,38,"Oct., 2019",2019/10,574,Not Applicable,Not Applicable
,North Dakota,38,"Nov., 2019",2019/11,587,Not Applicable,Not Applicable
,North Dakota,38,"Dec., 2019",2019/12,607,Not Applicable,Not Applicable
Total,North Dakota,38,,,38211,Not Applicable,Not Applicable
,Ohio,39,"Jan., 2014",2014/01,10532,Not Applicable,Not Applicable
,Ohio,39,"Feb., 2014",2014/02,9155,Not Applicable,Not Applicable
,Ohio,39,"Mar., 2014",2014/03,9952,Not Applicable,Not Applicable
,Ohio,39,"Apr., 2014",2014/04,9360,Not Applicable,Not Applicable
,Ohio,39,"May, 2014",2014/05,9242,Not Applicable,Not Applicable
,Ohio,39,"Jun., 2014",2014/06,8768,Not Applicable,Not Applicable
,Ohio,39,"Jul., 2014",2014/07,9160,Not Applicable,Not Applicable
,Ohio,39,"Aug., 2014",2014/08,9042,Not Applicable,Not Applicable
,Ohio,39,"Sep., 2014",2014/09,8906,Not Applicable,Not Applicable
,Ohio,39,"Oct., 2014",2014/10,9450,Not Applicable,Not Applicable
,Ohio,39,"Nov., 2014",2014/11,9742,Not Applicable,Not Applicable
,Ohio,39,"Dec., 2014",2014/12,11200,Not Applicable,Not Applicable
,Ohio,39,"Jan., 2015",2015/01,11899,Not Applicable,Not Applicable
,Ohio,39,"Feb., 2015",2015/02,9830,Not Applicable,Not Applicable
,Ohio,39,"Mar., 2015",2015/03,10319,Not Applicable,Not Applicable
,Ohio,39,"Apr., 2015",2015/04,9989,Not Applicable,Not Applicable
,Ohio,39,"May, 2015",2015/05,9656,Not Applicable,Not Applicable
,Ohio,39,"Jun., 2015",2015/06,9096,Not Applicable,Not Applicable
,Ohio,39,"Jul., 2015",2015/07,9480,Not Applicable,Not Applicable
,Ohio,39,"Aug., 2015",2015/08,9330,Not Applicable,Not Applicable
,Ohio,39,"Sep., 2015",2015/09,9045,Not Applicable,Not Applicable
,Ohio,39,"Oct., 2015",2015/10,9815,Not Applicable,Not Applicable
,Ohio,39,"Nov., 2015",2015/11,9694,Not Applicable,Not Applicable
,Ohio,39,"Dec., 2015",2015/12,10035,Not Applicable,Not Applicable
,Ohio,39,"Jan., 2016",2016/01,10777,Not Applicable,Not Applicable
,Ohio,39,"Feb., 2016",2016/02,9838,Not Applicable,Not Applicable
,Ohio,39,"Mar., 2016",2016/03,10696,Not Applicable,Not Applicable
,Ohio,39,"Apr., 2016",2016/04,10078,Not Applicable,Not Applicable
,Ohio,39,"May, 2016",2016/05,9690,Not Applicable,Not Applicable
,Ohio,39,"Jun., 2016",2016/06,9217,Not Applicable,Not Applicable
,Ohio,39,"Jul., 2016",2016/07,9546,Not Applicable,Not Applicable
,Ohio,39,"Aug., 2016",2016/08,9508,Not Applicable,Not Applicable
,Ohio,39,"Sep., 2016",2016/09,9396,Not Applicable,Not Applicable
,Ohio,39,"Oct., 2016",2016/10,9959,Not Applicable,Not Applicable
,Ohio,39,"Nov., 2016",2016/11,9982,Not Applicable,Not Applicable
,Ohio,39,"Dec., 2016",2016/12,10885,Not Applicable,Not Applicable
,Ohio,39,"Jan., 2017",2017/01,11696,Not Applicable,Not Applicable
,Ohio,39,"Feb., 2017",2017/02,10370,Not Applicable,Not Applicable
,Ohio,39,"Mar., 2017",2017/03,11259,Not Applicable,Not Applicable
,Ohio,39,"Apr., 2017",2017/04,10266,Not Applicable,Not Applicable
,Ohio,39,"May, 2017",2017/05,9978,Not Applicable,Not Applicable
,Ohio,39,"Jun., 2017",2017/06,9512,Not Applicable,Not Applicable
,Ohio,39,"Jul., 2017",2017/07,9699,Not Applicable,Not Applicable
,Ohio,39,"Aug., 2017",2017/08,9715,Not Applicable,Not Applicable
,Ohio,39,"Sep., 2017",2017/09,9587,Not Applicable,Not Applicable
,Ohio,39,"Oct., 2017",2017/10,9879,Not Applicable,Not Applicable
,Ohio,39,"Nov., 2017",2017/11,10231,Not Applicable,Not Applicable
,Ohio,39,"Dec., 2017",2017/12,11456,Not Applicable,Not Applicable
,Ohio,39,"Jan., 2018",2018/01,12788,Not Applicable,Not Applicable
,Ohio,39,"Feb., 2018",2018/02,10167,Not Applicable,Not Applicable
,Ohio,39,"Mar., 2018",2018/03,10599,Not Applicable,Not Applicable
,Ohio,39,"Apr., 2018",2018/04,10392,Not Applicable,Not Applicable
,Ohio,39,"May, 2018",2018/05,10142,Not Applicable,Not Applicable
,Ohio,39,"Jun., 2018",2018/06,9590,Not Applicable,Not Applicable
,Ohio,39,"Jul., 2018",2018/07,9781,Not Applicable,Not Applicable
,Ohio,39,"Aug., 2018",2018/08,9704,Not Applicable,Not Applicable
,Ohio,39,"Sep., 2018",2018/09,9723,Not Applicable,Not Applicable
,Ohio,39,"Oct., 2018",2018/10,10154,Not Applicable,Not Applicable
,Ohio,39,"Nov., 2018",2018/11,10379,Not Applicable,Not Applicable
,Ohio,39,"Dec., 2018",2018/12,10845,Not Applicable,Not Applicable
,Ohio,39,"Jan., 2019",2019/01,11376,Not Applicable,Not Applicable
,Ohio,39,"Feb., 2019",2019/02,9767,Not Applicable,Not Applicable
,Ohio,39,"Mar., 2019",2019/03,11198,Not Applicable,Not Applicable
,Ohio,39,"Apr., 2019",2019/04,10200,Not Applicable,Not Applicable
,Ohio,39,"May, 2019",2019/05,10036,Not Applicable,Not Applicable
,Ohio,39,"Jun., 2019",2019/06,9796,Not Applicable,Not Applicable
,Ohio,39,"Jul., 2019",2019/07,9965,Not Applicable,Not Applicable
,Ohio,39,"Aug., 2019",2019/08,9952,Not Applicable,Not Applicable
,Ohio,39,"Sep., 2019",2019/09,9735,Not Applicable,Not Applicable
,Ohio,39,"Oct., 2019",2019/10,10247,Not Applicable,Not Applicable
,Ohio,39,"Nov., 2019",2019/11,10417,Not Applicable,Not Applicable
,Ohio,39,"Dec., 2019",2019/12,11028,Not Applicable,Not Applicable
Total,Ohio,39,,,723898,Not Applicable,Not Applicable
,Oklahoma,40,"Jan., 2014",2014/01,3557,Not Applicable,Not Applicable
,Oklahoma,40,"Feb., 2014",2014/02,3188,Not Applicable,Not Applicable
,Oklahoma,40,"Mar., 2014",2014/03,3574,Not Applicable,Not Applicable
,Oklahoma,40,"Apr., 2014",2014/04,3150,Not Applicable,Not Applicable
,Oklahoma,40,"May, 2014",2014/05,3137,Not Applicable,Not Applicable
,Oklahoma,40,"Jun., 2014",2014/06,2924,Not Applicable,Not Applicable
,Oklahoma,40,"Jul., 2014",2014/07,3145,Not Applicable,Not Applicable
,Oklahoma,40,"Aug., 2014",2014/08,2997,Not Applicable,Not Applicable
,Oklahoma,40,"Sep., 2014",2014/09,2983,Not Applicable,Not Applicable
,Oklahoma,40,"Oct., 2014",2014/10,3172,Not Applicable,Not Applicable
,Oklahoma,40,"Nov., 2014",2014/11,3179,Not Applicable,Not Applicable
,Oklahoma,40,"Dec., 2014",2014/12,3458,Not Applicable,Not Applicable
,Oklahoma,40,"Jan., 2015",2015/01,3874,Not Applicable,Not Applicable
,Oklahoma,40,"Feb., 2015",2015/02,3389,Not Applicable,Not Applicable
,Oklahoma,40,"Mar., 2015",2015/03,3636,Not Applicable,Not Applicable
,Oklahoma,40,"Apr., 2015",2015/04,3115,Not Applicable,Not Applicable
,Oklahoma,40,"May, 2015",2015/05,3157,Not Applicable,Not Applicable
,Oklahoma,40,"Jun., 2015",2015/06,3101,Not Applicable,Not Applicable
,Oklahoma,40,"Jul., 2015",2015/07,3168,Not Applicable,Not Applicable
,Oklahoma,40,"Aug., 2015",2015/08,3101,Not Applicable,Not Applicable
,Oklahoma,40,"Sep., 2015",2015/09,2940,Not Applicable,Not Applicable
,Oklahoma,40,"Oct., 2015",2015/10,3198,Not Applicable,Not Applicable
,Oklahoma,40,"Nov., 2015",2015/11,3220,Not Applicable,Not Applicable
,Oklahoma,40,"Dec., 2015",2015/12,3523,Not Applicable,Not Applicable
,Oklahoma,40,"Jan., 2016",2016/01,3583,Not Applicable,Not Applicable
,Oklahoma,40,"Feb., 2016",2016/02,3311,Not Applicable,Not Applicable
,Oklahoma,40,"Mar., 2016",2016/03,3503,Not Applicable,Not Applicable
,Oklahoma,40,"Apr., 2016",2016/04,3150,Not Applicable,Not Applicable
,Oklahoma,40,"May, 2016",2016/05,3295,Not Applicable,Not Applicable
,Oklahoma,40,"Jun., 2016",2016/06,2933,Not Applicable,Not Applicable
,Oklahoma,40,"Jul., 2016",2016/07,3150,Not Applicable,Not Applicable
,Oklahoma,40,"Aug., 2016",2016/08,3185,Not Applicable,Not Applicable
,Oklahoma,40,"Sep., 2016",2016/09,3116,Not Applicable,Not Applicable
,Oklahoma,40,"Oct., 2016",2016/10,3189,Not Applicable,Not Applicable
,Oklahoma,40,"Nov., 2016",2016/11,3196,Not Applicable,Not Applicable
,Oklahoma,40,"Dec., 2016",2016/12,3665,Not Applicable,Not Applicable
,Oklahoma,40,"Jan., 2017",2017/01,3763,Not Applicable,Not Applicable
,Oklahoma,40,"Feb., 2017",2017/02,3484,Not Applicable,Not Applicable
,Oklahoma,40,"Mar., 2017",2017/03,3598,Not Applicable,Not Applicable
,Oklahoma,40,"Apr., 2017",2017/04,3284,Not Applicable,Not Applicable
,Oklahoma,40,"May, 2017",2017/05,3263,Not Applicable,Not Applicable
,Oklahoma,40,"Jun., 2017",2017/06,3109,Not Applicable,Not Applicable
,Oklahoma,40,"Jul., 2017",2017/07,3280,Not Applicable,Not Applicable
,Oklahoma,40,"Aug., 2017",2017/08,3186,Not Applicable,Not Applicable
,Oklahoma,40,"Sep., 2017",2017/09,3191,Not Applicable,Not Applicable
,Oklahoma,40,"Oct., 2017",2017/10,3252,Not Applicable,Not Applicable
,Oklahoma,40,"Nov., 2017",2017/11,3359,Not Applicable,Not Applicable
,Oklahoma,40,"Dec., 2017",2017/12,3683,Not Applicable,Not Applicable
,Oklahoma,40,"Jan., 2018",2018/01,4266,Not Applicable,Not Applicable
,Oklahoma,40,"Feb., 2018",2018/02,3608,Not Applicable,Not Applicable
,Oklahoma,40,"Mar., 2018",2018/03,3536,Not Applicable,Not Applicable
,Oklahoma,40,"Apr., 2018",2018/04,3335,Not Applicable,Not Applicable
,Oklahoma,40,"May, 2018",2018/05,3378,Not Applicable,Not Applicable
,Oklahoma,40,"Jun., 2018",2018/06,3135,Not Applicable,Not Applicable
,Oklahoma,40,"Jul., 2018",2018/07,3134,Not Applicable,Not Applicable
,Oklahoma,40,"Aug., 2018",2018/08,3266,Not Applicable,Not Applicable
,Oklahoma,40,"Sep., 2018",2018/09,3053,Not Applicable,Not Applicable
,Oklahoma,40,"Oct., 2018",2018/10,3341,Not Applicable,Not Applicable
,Oklahoma,40,"Nov., 2018",2018/11,3423,Not Applicable,Not Applicable
